GAME_ID,GAME_NAME,GROUP_NAME,Provider
11232,Royal Seven XXL Easter Egg,Slots,Gamomat Standard
11224,Books & Pearls,Slots,Gamomat Standard
11202,Dragon of the Princess,Slots,Gamomat Standard
11002,Book of Romeo and Julia,Slots,Gamomat Standard
11003,Books & Bulls,Slots,Gamomat Standard
11005,Crystal Ball,Slots,Gamomat Standard
11007,Disc of Athena,Slots,Gamomat Standard
11008,Explodiac,Slots,Gamomat Standard
11009,Explodiac,Slots,Gamomat Standard
11010,Fancy Fruits,Slots,Gamomat Standard
11012,Fort Brave,Slots,Gamomat Standard
11021,Land Of Heroes,Slots,Gamomat Standard
11025,Magic Stone,Slots,Gamomat Standard
11036,Roman Legion,Slots,Gamomat Standard
11038,Savanna Moon,Slots,Gamomat Standard
11051,Black Beauty,Slots,Gamomat Standard
11053,Book of Romeo & Julia Mobile,Slots,Gamomat Standard
11056,Crystal Ball,Slots,Gamomat Standard
11057,Crystall Ball Golden Nights,Slots,Gamomat Premium
11059,Fancy Fruits,Slots,Gamomat Standard
11061,Fort Brave,Slots,Gamomat Standard
11070,Ancient Riches Casino,Slots,Gamomat Standard
11073,Beautiful Nature,Slots,Gamomat Standard
11074,Book of Ages,Slots,Gamomat Standard
11075,Book of Ages,Slots,Gamomat Standard
11082,Land Of Heroes,Slots,Gamomat Standard
11086,Magic Stone,Slots,Gamomat Standard
11089,The Expendable,Slots,Gamomat Standard
11090,The Expendable,Slots,Gamomat Standard
11094,Ancient Magic,Slots,Gamomat Standard
11109,Roman Legion,Slots,Gamomat Standard
11111,Savanna Moon,Slots,Gamomat Standard
11117,Take 5,Slots,Gamomat Standard
11130,Aura of Zeus,Slots,Gamomat Standard
11180,Atlantis Thunder,Slots,Kalamba
11168,Mammoth Chase,Slots,Kalamba
11166,Double Joker,Slots,Kalamba
11162,Goldfire 7s,Slots,Kalamba
11194,Hawaiian Dream,Slots,Golden Hero Games
11192,Mystery Box,Slots,Golden Hero Games
11186,Golden Wheel,Slots,Golden Hero Games
11185,Age of Zeus,Slots,Givme Games
11184,Hot Hot 7,Slots,Givme Games
11182,Egypt's Treasure,Slots,Givme Games
11181,Dragon's Gold,Slots,Givme Games
3158,Book of Gold: Classic Mobile,Slots,playson
3157,Book of Gold: Classic,Slots,playson
3156,3 Fruits Win: 10 Lines Adjacent Mobile,Slots,playson
3155,3 Fruits Win: 10 Lines Adjacent,Slots,playson
3154,Fruits And Jokers: 100 lines Mobile,Slots,playson
3153,Fruits And Jokers: 100 lines,Slots,playson
4071,Casino Barbut,Casino,oryx
3150,Mega Burning Wins: 27 ways Mobile,Slots,playson
3149,Mega Burning Wins: 27 ways,Slots,playson
3148,Vikings Fortune: Hold and Win Mobile,Slots,playson
3147,Vikings Fortune: Hold and Win,Slots,playson
8015,Pots of Luck,Slots,OPENSLOTS
3146,Imperial Fruits:5 Lines Mobile,Slots,playson
3145,Imperial Fruits:5 Lines,Slots,playson
7014,Viking Wilds,Slots,Iron Dog Studio
2099,Rainbow 3x3,Slots,Trotters
3144,Sevens And Fruits: 20 lines Mobile,Slots,playson
3143,Sevens And Fruits: 20 lines,Slots,playson
3141,Fruits And Clovers: 20 lines,Slots,playson
8010,Green Diamond,Slots,OPENSLOTS
3140,Mighty Africa Mobile,Slots,playson
3139,Mighty Africa,Slots,playson
8008,Blackbeard's Compass,Slots,OPENSLOTS
8007,I Am the Law,Slots,OPENSLOTS
8006,The Da Vinci Device,Slots,OPENSLOTS
8005,Book of Merlin,Slots,OPENSLOTS
2098,Justice Machine - Scratch,Lottery,Iron Dog Studio
2097,Si-Xiang - Scratch,Lottery,Iron Dog Studio
2096,Gifts of Ostara - Scratch,Lottery,Iron Dog Studio
2095,Wai-Kiki - Scratch,Lottery,Iron Dog Studio
2094,Treasure of Horus - Scratch,Lottery,Iron Dog Studio
2093,Cosmic Crystals - Scratch,Lottery,Iron Dog Studio
2092,Sirens Kingdom - Scratch,Lottery,Iron Dog Studio
3138,100 Joker Staxx Mobile,Slots,playson
3137,100 Joker Staxx,Slots,playson
8011,Neon Fruit City,Slots,OPENSLOTS
8009,Juicy Ninja,Slots,OPENSLOTS
8004,Faerie Nights,Slots,OPENSLOTS
2091,Viking Wilds - Scratch,Lottery,Iron Dog Studio
2090,Paint - Scratch Card,Lottery,Iron Dog Studio
2089,Cherry Blast - Scratch,Lottery,Iron Dog Studio
2088,Neon Jungle - Scratch Card,Lottery,Iron Dog Studio
2087,Curious Cabinet - Scratch,Lottery,Iron Dog Studio
2086,Blood Queen - Scratch Card,Lottery,Iron Dog Studio
2084,Blood Bank - Scratch,Lottery,1x2gaming
2083,Piggy Bank - Scratch,Lottery,1x2gaming
2082,Kitty Cash - Scratch,Lottery,1x2gaming
2081,Puppy Payday - Scratch,Lottery,1x2gaming
2078,Rainbow Wilds - Scratch,Lottery,Iron Dog Studio
2077,Moirai Blaze - Scratch,Lottery,Iron Dog Studio
2076,Lucky Streaks,Slots,Tinyflea
2075,Blazing Sevens,Slots,Tinyflea
3132,Wild Warriors Mobile,Slots,playson
3131,Wild Warriors,Slots,playson
8002,Neon Fruit,Slots,OPENSLOTS
3130,Fruits And Jokers: 40 Lines Mobile,Slots,playson
3129,Fruits And Jokers: 40 Lines,Slots,playson
3128,Book Of Gold: Double Chance Mobile,Slots,playson
3127,Book Of Gold: Double Chance,Slots,playson
7013,The Curious Cabinet,Slots,Iron Dog Studio
3126,Joker Expand: 40 lines Mobile,Slots,playson
3125,Joker Expand: 40 lines,Slots,playson
2073,Leap Instant Football,Virtual,leap
7012,Moirai Blaze,Slots,Iron Dog Studio
3120,Rise of Egypt Mobile,Slots,playson
3119,Rise of Egypt,Slots,playson
3118,Fruits & Jokers: 20 Lines Mobile,Slots,playson
3117,Fruits & Jokers: 20 Lines,Slots,playson
3116,Super Burning Wins Mobile,Slots,playson
3115,Super Burning Wins,Slots,playson
3114,Joker Expand Mobile,Slots,playson
3113,Joker Expand,Slots,playson
3110,Burning Wins Mobile,Slots,playson
3109,Burning Wins,Slots,playson
3108,40 Joker Staxx Mobile,Slots,playson
3107,40 Joker Staxx,Slots,playson
2074,Football 3x3,Slots,zeroideas
5049,King Of Monkeys,Slots,gameart
5047,El Toreo,Slots,gameart
5046,Emperors Wealth,Slots,gameart
3106,Sevens N Fruits Mobile,Slots,playson
3105,Sevens N Fruits,Slots,playson
7009,Sirens Kingdom,Slots,Iron Dog Studio
2071,Sic-Bo888,Casino,1x2gaming
3100,Legend Of Cleopatra Mobile,Slots,playson
3099,Legend Of Cleopatra,Slots,playson
3098,Crystal Land Mobile,Slots,playson
2069,Roulette Diamond,Casino,1x2gaming
2070,3D Baccarat,Casino,leap
7008,Rainbow Wilds,Slots,Iron Dog Studio
2060,Virtual Graphical Football,Virtual,leap
7007,Blood Queen,Slots,Iron Dog Studio
7006,Neon Jungle,Slots,Iron Dog Studio
5041,Texas Ranger Reward,Slots,gameart
5039,Thunder Bird,Slots,gameart
5036,Golden Dragon,Slots,gameart
5035,Caligula,Slots,gameart
5031,88 Riches,Slots,gameart
7004,Gifts of Ostara,Slots,Iron Dog Studio
7003,Cherry Blast,Slots,Iron Dog Studio
4048, Golden Dunes Mobile,Slots,oryx
4049,Mission Atlantis Mobile,Slots,oryx
2067,3D Blackjack,Casino,leap
2066,3D Roulette,Casino,leap
2065,Keno Pop,Lottery,1x2gaming
2064,Firefly Keno,Lottery,1x2gaming
2063,Tutan Keno,Lottery,1x2gaming
5027,Storming Flame,Slots,gameart
5026,Burning Flame,Slots,gameart
5024,Money Farm,Slots,gameart
5019,Cleopatra,Slots,gameart
5011,Magic Unicorn,Slots,gameart
5007,Gold Of Ra,Slots,gameart
5004,Lady Luck,Slots,gameart
4047,Lotto is my Motto Mobile,Slots,oryx
4046,Sweet n Sour Mobile,Slots,oryx
4045,Sceptre of Cleo Mobile,Slots,oryx
4044,Wild Dolphins Mobile,Slots,oryx
4043,Golden 7 Classic Mobile,Slots,oryx
4042,Mundial Fever Mobile,Slots,oryx
4031,Golden 7 Classic,Slots,oryx
4029,Wild Dolphins,Slots,oryx
4023,Sceptre of Cleo,Slots,oryx
4021,Quick Slinger,Slots,oryx
4019,Mundial Fever,Slots,oryx
4018,Mission Atlantis,Slots,oryx
4012,Golden Dunes,Slots,oryx
4010,Anaconda Eye,Slots,oryx
4002,Broker Bear,Slots,oryx
4001,Fairytale Forest,Slots,oryx
3013,Juice'n'Fruits,Slots,playson
2049,Instant Trotting,Virtual,leap
2048,Instant Velodrome,Virtual,leap
2047,Instant Speedway,Virtual,leap
2046,Instant Greyhounds,Virtual,leap
2045,Instant Horses,Virtual,leap
2044,Instant Racing,Virtual,leap
2036,Virtual Tennis,Virtual,leap
2025,Virtual Racing,Virtual,leap
2019,Deadworld,Slots,caliber
2018,Red Dragon,Slots,1x2gaming
2017,Dark Thirst,Slots,1x2gaming
2016,Gladiator of Rome,Slots,1x2gaming
2015,Virtual Football Pro,Virtual,1x2gaming
2014,Virtual Football Pro,Virtual,1x2gaming
2013,Virtual Football Pro,Virtual,1x2gaming
2012,Virtual Football Pro,Virtual,1x2gaming
2011,Virtual Football Pro,Virtual,1x2gaming
2010,Virtual Football Pro,Virtual,1x2gaming
2009,Virtual Challenge Cup,Virtual,1x2gaming
2006,Gods of Olympus,Slots,1x2gaming
2005,Aztec Secrets,Slots,1x2gaming
1107,Candy Cash,Slots,1x2gaming
1096,Fruity 3x3,Slots,zeroideas
1085,Puppy Payday,Slots,1x2gaming
1083,Gingerbread Joy,Slots,magma
1082,Jackpot 3x3,Slots,zeroideas
1075,Blackjack Bonus,Casino,1x2gaming
1074,Red Queen Blackjack,Casino,1x2gaming
1064,Blood Bank,Slots,1x2gaming
1061,Kitty Ca$h,Slots,1x2gaming
1053,Yule be Rich,Slots,1x2gaming
1048,Blackjack,Casino,1x2gaming
1047,Baccarat,Casino,1x2gaming
1042,Under The Sea,Slots,1x2gaming
1038,Halloween Horrors,Slots,1x2gaming
1037,Treasure of the Pyramids,Slots,1x2gaming
1036,Classic Fruit,Slots,1x2gaming
1035,Downtown,Slots,1x2gaming
1028,European Roulette,Casino,1x2gaming
1016,Darts 180,Arcade,1x2gaming
1013,Virtual Cup,Virtual,1x2gaming
1001,Virtual Soccer,Virtual,1x2gaming
